metric, avg
Recall@1_1011572216_0,1.0
Recall@1_1011572216_1,1.0
Recall@1_1011572216_2,1.0
Recall@1_1011572216_3,0.3333333333333333
Recall@1_1012150929_0,1.0
Recall@1_1012150929_1,1.0
Recall@1_1012150929_2,1.0
Recall@1_1012150929_3,1.0
Recall@1_1012150929_4,0.6666666666666666
Recall@1_101262930_0,1.0
Recall@1_101262930_1,0.6666666666666666
Recall@1_101262930_2,0.6
Recall@1_101262930_3,1.0
Recall@1_101262930_4,1.0
Recall@1_1015118661_0,1.0
Recall@1_1015118661_1,1.0
Recall@1_1015118661_2,0.75
Recall@1_1015118661_3,1.0
Recall@1_1015118661_4,1.0
Recall@1_101669240_0,0.75
Recall@1_101669240_1,1.0
Recall@1_101669240_2,1.0
Recall@1_101669240_3,0.75
Recall@1_101669240_4,0.5
Recall@1_1016887272_0,1.0
Recall@1_1016887272_1,1.0
Recall@1_1016887272_2,0.5
Recall@1_1016887272_3,1.0
Recall@1_104285082_0,0.75
Recall@1_104285082_1,0.8
Recall@1_104285082_2,0.75
Recall@1_104285082_3,0.75
Recall@1_1053116826_0,1.0
Recall@1_1053116826_1,1.0
Recall@1_1053116826_2,1.0
Recall@1_1053116826_3,1.0
Recall@1_1053116826_4,1.0
Recall@1_1066831905_0,0.6666666666666666
Recall@1_1066831905_1,0.75
Recall@1_1066831905_2,0.75
Recall@1_1066831905_3,1.0
Recall@1_1066831905_4,1.0
Recall@1_1089755335_0,0.75
Recall@1_1089755335_1,1.0
Recall@1_1089755335_2,1.0
Recall@1_1089755335_3,0.3333333333333333
Recall@1_1089755335_4,1.0
Recall@1_1097710887_0,0.75
Recall@1_1097710887_1,0.75
Recall@1_1097710887_2,0.75
Recall@1_1097710887_3,0.6666666666666666
Recall@1_1112334131_0,1.0
Recall@1_1112334131_1,1.0
Recall@1_1112334131_2,1.0
Recall@1_1112334131_3,1.0
Recall@1_1112334131_4,1.0
Recall@1_1117972841_0,1.0
Recall@1_1117972841_1,1.0
Recall@1_1117972841_2,1.0
Recall@1_1117972841_3,1.0
Recall@1_1117972841_4,1.0
Recall@1_1138784872_0,0.8
Recall@1_1138784872_1,0.6666666666666666
Recall@1_1138784872_2,1.0
Recall@1_1138784872_3,1.0
Recall@1_11551286_0,1.0
Recall@1_11551286_1,1.0
Recall@1_11551286_2,1.0
Recall@1_1157215900_0,0.75
Recall@1_1157215900_1,1.0
Recall@1_1157215900_2,0.6666666666666666
Recall@1_1157215900_3,0.5
Recall@1_1157215900_4,0.5
Recall@1_1160441615_0,0.5
Recall@1_1160441615_1,0.5
Recall@1_1160441615_2,0.6666666666666666
Recall@1_1160441615_3,1.0
Recall@1_1160441615_4,1.0
Recall@1_116409198_0,1.0
Recall@1_116409198_1,1.0
Recall@1_116409198_2,1.0
Recall@1_116409198_3,1.0
Recall@1_116409198_4,1.0
Recall@1_1181708011_0,1.0
Recall@1_1181708011_1,1.0
Recall@1_1181708011_2,1.0
Recall@1_1181708011_4,1.0
Recall@1_118854260_0,0.6
Recall@1_118854260_1,0.75
Recall@1_118854260_2,0.75
Recall@1_118854260_3,1.0
Recall@1_118854260_4,0.5
Recall@1_118939364_0,1.0
Recall@1_118939364_1,1.0
Recall@1_118939364_2,1.0
Recall@1_118939364_3,1.0
Recall@1_1196746186_0,1.0
Recall@1_1196746186_1,1.0
Recall@1_1196746186_2,1.0
Recall@1_1196746186_3,1.0
Recall@1_1196746186_4,1.0
Recall@1_1196886054_0,0.625
Recall@1_1196886054_1,1.0
Recall@1_1196886054_2,0.75
Recall@1_1196886054_3,0.6666666666666666
Recall@1_1196886054_4,0.6666666666666666
Recall@1_122301379_0,0.75
Recall@1_122301379_1,1.0
Recall@1_122301379_2,1.0
Recall@1_122301379_3,0.6666666666666666
Recall@1_122301379_4,1.0
Recall@1_123101580_0,1.0
Recall@1_123101580_1,1.0
Recall@1_123101580_2,1.0
Recall@1_123101580_3,1.0
Recall@1_123101580_4,1.0
Recall@1_1234206849_0,0.6666666666666666
Recall@1_1234206849_1,0.6666666666666666
Recall@1_1234206849_3,0.6666666666666666
Recall@1_1234206849_4,0.6666666666666666
Recall@1_1235099089_0,0.8333333333333334
Recall@1_1235099089_1,1.0
Recall@1_1235099089_2,1.0
Recall@1_1235099089_3,0.5
Recall@1_1235099089_4,1.0
Recall@1_1235455146_0,1.0
Recall@1_1235455146_1,1.0
Recall@1_1235455146_2,0.6666666666666666
Recall@1_1235455146_3,1.0
Recall@1_1235455146_4,1.0
Recall@1_123997871_0,1.0
Recall@1_123997871_1,0.6666666666666666
Recall@1_123997871_2,1.0
Recall@1_123997871_3,1.0
Recall@1_1246863003_0,1.0
Recall@1_1246863003_1,1.0
Recall@1_1246863003_2,1.0
Recall@1_1246863003_3,1.0
Recall@1_1246863003_4,1.0
Recall@1_125635185_0,1.0
Recall@1_125635185_1,0.75
Recall@1_125635185_2,1.0
Recall@1_125635185_3,1.0
Recall@1_125635185_4,1.0
Recall@1_1260816604_0,1.0
Recall@1_1260816604_1,1.0
Recall@1_1260816604_2,1.0
Recall@1_1260816604_3,0.5
Recall@1_1260816604_4,1.0
Recall@1_128395402_0,0.75
Recall@1_128395402_1,0.6666666666666666
Recall@1_128395402_2,1.0
Recall@1_128395402_3,1.0
Recall@1_128395402_4,1.0
Recall@1_1285874746_0,1.0
Recall@1_1285874746_1,1.0
Recall@1_1285874746_2,1.0
Recall@1_1285874746_3,1.0
Recall@1_1285874746_4,1.0
Recall@1_1286805224_0,0.3333333333333333
Recall@1_1286805224_1,0.6666666666666666
Recall@1_1286805224_2,0.6666666666666666
Recall@1_1286805224_3,0.5
Recall@1_1288909046_0,1.0
Recall@1_1288909046_1,1.0
Recall@1_1288909046_2,1.0
Recall@1_1288909046_3,1.0
Recall@1_1288909046_4,1.0
Recall@1_1295719054_0,0.6666666666666666
Recall@1_1295719054_1,1.0
Recall@1_1295719054_2,1.0
Recall@1_1295719054_4,1.0
Recall@1_129662899_0,1.0
Recall@1_129662899_1,0.8571428571428571
Recall@1_129662899_2,1.0
Recall@1_129662899_3,0.75
Recall@1_129662899_4,1.0
Recall@1_1303727066_0,1.0
Recall@1_1303727066_1,1.0
Recall@1_1303727066_2,1.0
Recall@1_1303727066_3,1.0
Recall@1_1303727066_4,1.0
Recall@1_1313961775_0,1.0
Recall@1_1313961775_1,1.0
Recall@1_1313961775_2,1.0
Recall@1_1313961775_3,1.0
Recall@1_1313961775_4,1.0
Recall@1_1329832826_0,0.25
Recall@1_1329832826_1,0.6666666666666666
Recall@1_1329832826_2,1.0
Recall@1_1329832826_3,0.6666666666666666
Recall@1_1329832826_4,0.5
Recall@1_1330645772_0,1.0
Recall@1_1330645772_1,1.0
Recall@1_1330645772_2,1.0
Recall@1_1330645772_3,1.0
Recall@1_1330645772_4,1.0
Recall@1_135444196_0,1.0
Recall@1_135444196_1,1.0
Recall@1_135444196_2,1.0
Recall@1_135444196_3,1.0
Recall@1_135444196_4,1.0
Recall@1_137444466_0,0.0
Recall@1_137444466_1,1.0
Recall@1_137444466_2,0.0
Recall@1_137444466_3,1.0
Recall@1_137444466_4,0.5
Recall@1_137444523_0,0.8
Recall@1_137444523_1,1.0
Recall@1_137444523_2,1.0
Recall@1_137444523_3,0.75
Recall@1_137444523_4,0.5
Recall@1_1378557186_0,1.0
Recall@1_1378557186_1,1.0
Recall@1_1378557186_2,1.0
Recall@1_1378557186_3,0.6666666666666666
Recall@1_1387014885_0,1.0
Recall@1_1387014885_1,1.0
Recall@1_1387014885_2,0.6666666666666666
Recall@1_1387014885_3,1.0
Recall@1_1387014885_4,1.0
Recall@1_1389264266_0,0.6666666666666666
Recall@1_1389264266_1,0.75
Recall@1_1389264266_2,0.6666666666666666
Recall@1_1389264266_4,0.5
Recall@1_1406296515_0,0.8
Recall@1_1406296515_1,1.0
Recall@1_1406296515_2,1.0
Recall@1_1406296515_3,1.0
Recall@1_1406296515_4,1.0
Recall@1_140774394_0,0.875
Recall@1_140774394_1,1.0
Recall@1_140774394_2,0.5
Recall@1_140774394_3,1.0
Recall@1_140774394_4,0.5
Recall@1_1408958345_0,0.75
Recall@1_1408958345_1,1.0
Recall@1_1408958345_2,1.0
Recall@1_1408958345_3,0.5
Recall@1_1408958345_4,1.0
Recall@1_141203926_0,0.75
Recall@1_141203926_1,0.6666666666666666
Recall@1_141203926_2,1.0
Recall@1_141203926_3,1.0
Recall@1_141203926_4,1.0
Recall@1_1417941060_0,1.0
Recall@1_1417941060_1,1.0
Recall@1_1417941060_2,1.0
Recall@1_1417941060_4,0.5
Recall@1_141841337_0,0.5
Recall@1_141841337_1,0.8
Recall@1_141841337_2,0.6666666666666666
Recall@1_141841337_3,1.0
Recall@1_141841337_4,0.3333333333333333
Recall@1_1423997242_0,1.0
Recall@1_1423997242_1,1.0
Recall@1_1423997242_2,0.6666666666666666
Recall@1_1423997242_3,1.0
Recall@1_1423997242_4,1.0
Recall@1_1424775129_0,1.0
Recall@1_1424775129_1,1.0
Recall@1_1424775129_2,1.0
Recall@1_1424775129_3,1.0
Recall@1_1424775129_4,1.0
Recall@1_143688205_0,1.0
Recall@1_143688205_1,1.0
Recall@1_143688205_2,1.0
Recall@1_143688205_3,1.0
Recall@1_1444710198_0,1.0
Recall@1_1444710198_1,1.0
Recall@1_1444710198_2,1.0
Recall@1_1444710198_3,0.6666666666666666
Recall@1_1444710198_4,1.0
Recall@1_144571886_0,1.0
Recall@1_144571886_1,1.0
Recall@1_144571886_2,1.0
Recall@1_144571886_3,0.5
Recall@1_1453366750_0,1.0
Recall@1_1453366750_1,1.0
Recall@1_1453366750_2,1.0
Recall@1_1453366750_3,1.0
Recall@1_1453366750_4,1.0
Recall@1_146019208_0,0.2
Recall@1_146019208_1,1.0
Recall@1_146019208_2,0.5
Recall@1_146019208_3,0.6666666666666666
Recall@1_146019208_4,0.3333333333333333
Recall@1_1483574454_0,0.3333333333333333
Recall@1_1483574454_1,1.0
Recall@1_1483574454_2,1.0
Recall@1_1483574454_3,1.0
Recall@1_1483574454_4,1.0
Recall@1_1505686764_0,0.75
Recall@1_1505686764_1,1.0
Recall@1_1505686764_2,0.5
Recall@1_1505686764_3,1.0
Recall@1_1505686764_4,1.0
Recall@1_151215569_0,0.6666666666666666
Recall@1_151215569_1,0.8
Recall@1_151215569_2,0.6666666666666666
Recall@1_151215569_3,0.6666666666666666
Recall@1_151215569_4,0.5
Recall@1_1542970158_0,1.0
Recall@1_1542970158_1,1.0
Recall@1_1542970158_2,1.0
Recall@1_1542970158_3,1.0
Recall@1_1542970158_4,0.5
Recall@1_154653766_0,0.5
Recall@1_154653766_1,1.0
Recall@1_154653766_2,1.0
Recall@1_154653766_3,0.5
Recall@1_154653766_4,0.5
Recall@1_1546632452_0,1.0
Recall@1_1546632452_1,1.0
Recall@1_1546632452_2,1.0
Recall@1_1546632452_3,1.0
Recall@1_1546632452_4,1.0
Recall@1_1554713437_0,1.0
Recall@1_1554713437_1,1.0
