Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
1016887272_0,4,2.2,7,4.947368421052632
1016887272_1,3,2.1818181818181817,8,4.714285714285714
1016887272_2,3,2.1,7,4.333333333333333
1016887272_3,3,2.111111111111111,5,3.3636363636363638
7162685234_0,4,2.1666666666666665,6,3.8666666666666667
7162685234_1,3,2.1,7,4.416666666666667
7162685234_2,3,2.111111111111111,6,3.727272727272727
7162685234_3,5,2.5714285714285716,4,2.8333333333333335
7162685234_4,3,2.3333333333333335,4,2.7777777777777777
3000017878_0,4,2.25,5,3.5625
3000017878_1,3,2.25,6,3.8181818181818183
3000017878_2,3,2.1666666666666665,4,2.875
3000017878_3,3,2.2,4,3.0
3000017878_4,2,2.0,5,3.2857142857142856
4971484184_0,3,2.2,6,3.8461538461538463
4971484184_1,3,2.1666666666666665,6,4.133333333333334
4971484184_2,3,2.2857142857142856,6,3.8
4971484184_3,3,2.2857142857142856,5,3.2
92679312_0,4,2.2941176470588234,8,4.782608695652174
92679312_1,5,2.8,4,2.8
92679312_2,3,2.4,3,2.5
2853682342_0,5,2.5555555555555554,5,3.6
2853682342_1,3,2.3,4,3.2857142857142856
2853682342_2,3,2.125,4,3.4
2853682342_3,3,2.2857142857142856,4,3.2
2853682342_4,3,2.2,4,2.857142857142857
5131842202_0,3,2.1333333333333333,6,3.9444444444444446
5131842202_1,3,2.25,6,4.3125
5131842202_2,3,2.3,6,4.357142857142857
5131842202_3,2,2.0,8,5.083333333333333
5131842202_4,3,2.3333333333333335,5,3.111111111111111
4859170265_0,3,2.3333333333333335,6,4.095238095238095
4859170265_1,3,2.2857142857142856,7,4.052631578947368
4859170265_2,4,2.3846153846153846,7,4.2631578947368425
4859170265_3,4,2.5714285714285716,5,3.5833333333333335
4859170265_4,3,2.3333333333333335,5,3.4444444444444446
2612125121_0,4,2.5555555555555554,5,3.9310344827586206
2612125121_1,5,2.3,9,5.111111111111111
2612125121_2,3,2.2142857142857144,8,5.388888888888889
2612125121_3,2,2.0,5,3.625
2612125121_4,4,2.4,4,2.75
3134644844_0,4,2.272727272727273,6,4.333333333333333
3134644844_1,3,2.2,7,4.538461538461538
3134644844_2,4,2.3333333333333335,5,3.8461538461538463
3134644844_3,3,2.2222222222222223,6,3.9166666666666665
3134644844_4,3,2.125,6,3.8
316298162_0,3,2.2222222222222223,5,3.5
316298162_1,3,2.2222222222222223,5,3.6666666666666665
316298162_2,3,2.142857142857143,4,3.2222222222222223
316298162_3,2,2.0,4,3.125
316298162_4,3,2.25,5,3.6363636363636362
3601843201_0,3,2.3076923076923075,6,4.388888888888889
3601843201_1,3,2.3,6,4.0
