Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
1016887272_0,4,2.2,9,5.157894736842105
1016887272_1,3,2.3,6,3.7857142857142856
1016887272_2,3,2.1,5,4.083333333333333
1016887272_3,2,2.0,7,5.0
7162685234_0,3,2.4,5,4.0
7162685234_1,3,2.1,5,3.5833333333333335
7162685234_2,4,2.25,5,3.5454545454545454
7162685234_3,5,2.8333333333333335,3,2.5
7162685234_4,4,2.6,3,2.3333333333333335
3000017878_0,4,2.3636363636363638,6,3.4375
3000017878_1,3,2.25,5,3.272727272727273
3000017878_2,3,2.1666666666666665,5,3.5
3000017878_3,4,2.5,3,2.5714285714285716
3000017878_4,2,2.0,5,3.2857142857142856
4971484184_0,3,2.3333333333333335,6,3.4615384615384617
4971484184_1,4,2.75,5,3.066666666666667
4971484184_2,3,2.5,3,2.8
4971484184_3,3,2.5,4,3.1
92679312_0,4,2.6923076923076925,5,3.5217391304347827
92679312_1,4,2.5,4,2.6
92679312_2,4,2.75,4,2.625
2853682342_0,3,2.272727272727273,7,5.2
2853682342_1,4,2.3,6,4.0
2853682342_2,4,2.2857142857142856,4,3.2
2853682342_3,3,2.2857142857142856,5,3.2
2853682342_4,3,2.2,3,2.7142857142857144
5131842202_0,5,2.3076923076923075,6,3.7222222222222223
5131842202_1,4,2.5,4,3.1875
5131842202_2,3,2.3,5,3.357142857142857
5131842202_3,3,2.1,5,3.5833333333333335
5131842202_4,3,2.3333333333333335,4,3.3333333333333335
4859170265_0,6,3.2222222222222223,6,4.0
4859170265_1,5,2.5,7,3.473684210526316
4859170265_2,4,2.3846153846153846,7,5.105263157894737
4859170265_3,3,2.375,4,3.25
4859170265_4,3,2.142857142857143,4,3.111111111111111
2612125121_0,4,2.5555555555555554,11,6.137931034482759
2612125121_1,4,2.5294117647058822,7,4.925925925925926
2612125121_2,3,2.3076923076923075,7,4.277777777777778
2612125121_3,2,2.0,4,3.5
2612125121_4,5,2.75,3,1.875
3134644844_0,4,2.5555555555555554,4,3.066666666666667
3134644844_1,4,2.3333333333333335,6,4.076923076923077
3134644844_2,3,2.2,5,3.6923076923076925
3134644844_3,3,2.2222222222222223,4,3.3333333333333335
3134644844_4,3,2.125,4,3.3
316298162_0,3,2.2222222222222223,6,4.166666666666667
316298162_1,3,2.2222222222222223,5,3.6666666666666665
316298162_2,3,2.142857142857143,5,3.6666666666666665
316298162_3,2,2.0,4,3.125
316298162_4,3,2.25,4,3.272727272727273
3601843201_0,3,2.3076923076923075,8,5.0
3601843201_1,4,2.3,7,4.642857142857143
3601843201_2,5,2.6666666666666665,5,2.5454545454545454
3601843201_3,3,2.2857142857142856,4,3.3
3601843201_4,2,2.0,4,3.0
5086989679_0,3,2.1578947368421053,11,6.869565217391305
5086989679_1,4,2.857142857142857,5,3.0714285714285716
5086989679_2,6,2.5714285714285716,4,2.3333333333333335
5086989679_3,3,2.111111111111111,6,4.0
5086989679_4,3,2.142857142857143,5,3.5555555555555554
1246863003_0,5,2.6,6,3.411764705882353
1246863003_1,4,2.875,5,3.375
1246863003_2,3,2.5,3,2.142857142857143
1246863003_3,3,2.142857142857143,5,3.111111111111111
1246863003_4,3,2.4,3,2.5
2193001254_0,5,2.625,6,3.5925925925925926
2193001254_1,3,2.090909090909091,6,3.6923076923076925
