Image_Id,Max_Width,Mean_Width,Max_Height,Mean_Height
1016887272_0,4,2.2857142857142856,7,4.105263157894737
1016887272_1,3,2.1818181818181817,8,4.785714285714286
1016887272_2,4,2.375,5,3.5
1016887272_3,3,2.111111111111111,4,3.0
7162685234_0,4,2.272727272727273,4,3.533333333333333
7162685234_1,3,2.1,7,4.416666666666667
7162685234_2,2,2.0,7,4.7272727272727275
7162685234_3,5,2.375,5,3.1666666666666665
7162685234_4,3,2.142857142857143,5,3.3333333333333335
3000017878_0,3,2.1538461538461537,8,5.375
3000017878_1,4,2.4285714285714284,4,3.0
3000017878_2,3,2.1666666666666665,4,3.25
3000017878_3,3,2.2,4,3.0
3000017878_4,3,2.2,4,2.5714285714285716
4971484184_0,3,2.3333333333333335,5,4.0
4971484184_1,5,2.4,8,4.533333333333333
4971484184_2,3,2.5,5,3.4
4971484184_3,3,2.2857142857142856,5,3.2
92679312_0,5,2.5714285714285716,7,4.086956521739131
92679312_1,4,2.5,4,2.8
92679312_2,4,2.75,3,2.375
2853682342_0,5,2.75,6,3.7333333333333334
2853682342_1,4,2.3,6,3.2857142857142856
2853682342_2,3,2.2857142857142856,5,3.8
2853682342_3,3,2.125,5,3.6
2853682342_4,3,2.2,4,2.7142857142857144
5131842202_0,3,2.2142857142857144,6,3.7222222222222223
5131842202_1,5,2.6666666666666665,5,3.5625
5131842202_2,5,2.625,5,3.857142857142857
5131842202_3,2,2.0,7,4.833333333333333
5131842202_4,3,2.3333333333333335,4,2.888888888888889
4859170265_0,4,2.4285714285714284,7,4.523809523809524
4859170265_1,4,2.3846153846153846,8,4.631578947368421
4859170265_2,3,2.2,8,5.2631578947368425
4859170265_3,4,2.8333333333333335,4,2.75
4859170265_4,3,2.6,4,2.6666666666666665
2612125121_0,7,2.6470588235294117,8,3.5517241379310347
2612125121_1,7,2.625,6,3.4814814814814814
2612125121_2,3,2.2142857142857144,6,4.222222222222222
2612125121_3,3,2.1666666666666665,4,2.625
